# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 8084
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 8084
DATA ascii
4.5 -0.2 0
4.5 -0.2 0.05
4.5 -0.2 0.1
4.5 -0.2 0.15
4.5 -0.2 0.2
4.5 -0.2 0.25
4.5 -0.2 0.3
4.5 -0.2 0.35
4.5 -0.2 0.4
4.5 -0.2 0.45
4.5 -0.2 0.5
4.5 -0.2 0.55
4.5 -0.2 0.6
4.5 -0.2 0.65
4.5 -0.2 0.7
4.5 -0.2 0.75
4.5 -0.2 0.8
4.5 -0.2 0.85
4.5 -0.2 0.9
4.5 -0.2 0.95
4.5 -0.3 0
4.5 -0.3 0.05
4.5 -0.3 0.1
4.5 -0.3 0.15
4.5 -0.3 0.2
4.5 -0.3 0.25
4.5 -0.3 0.3
4.5 -0.3 0.35
4.5 -0.3 0.4
4.5 -0.3 0.45
4.5 -0.3 0.5
4.5 -0.3 0.55
4.5 -0.3 0.6
4.5 -0.3 0.65
4.5 -0.3 0.7
4.5 -0.3 0.75
4.5 -0.3 0.8
4.5 -0.3 0.85
4.5 -0.3 0.9
4.5 -0.3 0.95
4.5 -0.4 0
4.5 -0.4 0.05
4.5 -0.4 0.1
4.5 -0.4 0.15
4.5 -0.4 0.2
4.5 -0.4 0.25
4.5 -0.4 0.3
4.5 -0.4 0.35
4.5 -0.4 0.4
4.5 -0.4 0.45
4.5 -0.4 0.5
4.5 -0.4 0.55
4.5 -0.4 0.6
4.5 -0.4 0.65
4.5 -0.4 0.7
4.5 -0.4 0.75
4.5 -0.4 0.8
4.5 -0.4 0.85
4.5 -0.4 0.9
4.5 -0.4 0.95
4.5 -0.5 0
4.5 -0.5 0.05
4.5 -0.5 0.1
4.5 -0.5 0.15
4.5 -0.5 0.2
4.5 -0.5 0.25
4.5 -0.5 0.3
4.5 -0.5 0.35
4.5 -0.5 0.4
4.5 -0.5 0.45
4.5 -0.5 0.5
4.5 -0.5 0.55
4.5 -0.5 0.6
4.5 -0.5 0.65
4.5 -0.5 0.7
4.5 -0.5 0.75
4.5 -0.5 0.8
4.5 -0.5 0.85
4.5 -0.5 0.9
4.5 -0.5 0.95
4.5 -0.6 0
4.5 -0.6 0.05
4.5 -0.6 0.1
4.5 -0.6 0.15
4.5 -0.6 0.2
4.5 -0.6 0.25
4.5 -0.6 0.3
4.5 -0.6 0.35
4.5 -0.6 0.4
4.5 -0.6 0.45
4.5 -0.6 0.5
4.5 -0.6 0.55
4.5 -0.6 0.6
4.5 -0.6 0.65
4.5 -0.6 0.7
4.5 -0.6 0.75
4.5 -0.6 0.8
4.5 -0.6 0.85
4.5 -0.6 0.9
4.5 -0.6 0.95
4.5 -0.7 0
4.5 -0.7 0.05
4.5 -0.7 0.1
4.5 -0.7 0.15
4.5 -0.7 0.2
4.5 -0.7 0.25
4.5 -0.7 0.3
4.5 -0.7 0.35
4.5 -0.7 0.4
4.5 -0.7 0.45
4.5 -0.7 0.5
4.5 -0.7 0.55
4.5 -0.7 0.6
4.5 -0.7 0.65
4.5 -0.7 0.7
4.5 -0.7 0.75
4.5 -0.7 0.8
4.5 -0.7 0.85
4.5 -0.7 0.9
4.5 -0.7 0.95
4.5 -0.8 0
4.5 -0.8 0.05
4.5 -0.8 0.1
4.5 -0.8 0.15
4.5 -0.8 0.2
4.5 -0.8 0.25
4.5 -0.8 0.3
4.5 -0.8 0.35
4.5 -0.8 0.4
4.5 -0.8 0.45
4.5 -0.8 0.5
4.5 -0.8 0.55
4.5 -0.8 0.6
4.5 -0.8 0.65
4.5 -0.8 0.7
4.5 -0.8 0.75
4.5 -0.8 0.8
4.5 -0.8 0.85
4.5 -0.8 0.9
4.5 -0.8 0.95
4.5 -0.9 0
4.5 -0.9 0.05
4.5 -0.9 0.1
4.5 -0.9 0.15
4.5 -0.9 0.2
4.5 -0.9 0.25
4.5 -0.9 0.3
4.5 -0.9 0.35
4.5 -0.9 0.4
4.5 -0.9 0.45
4.5 -0.9 0.5
4.5 -0.9 0.55
4.5 -0.9 0.6
4.5 -0.9 0.65
4.5 -0.9 0.7
4.5 -0.9 0.75
4.5 -0.9 0.8
4.5 -0.9 0.85
4.5 -0.9 0.9
4.5 -0.9 0.95
4.5 -1 0
4.5 -1 0.05
4.5 -1 0.1
4.5 -1 0.15
4.5 -1 0.2
4.5 -1 0.25
4.5 -1 0.3
4.5 -1 0.35
4.5 -1 0.4
4.5 -1 0.45
4.5 -1 0.5
4.5 -1 0.55
4.5 -1 0.6
4.5 -1 0.65
4.5 -1 0.7
4.5 -1 0.75
4.5 -1 0.8
4.5 -1 0.85
4.5 -1 0.9
4.5 -1 0.95
4.5 -1.1 0
4.5 -1.1 0.05
4.5 -1.1 0.1
4.5 -1.1 0.15
4.5 -1.1 0.2
4.5 -1.1 0.25
4.5 -1.1 0.3
4.5 -1.1 0.35
4.5 -1.1 0.4
4.5 -1.1 0.45
4.5 -1.1 0.5
4.5 -1.1 0.55
4.5 -1.1 0.6
4.5 -1.1 0.65
4.5 -1.1 0.7
4.5 -1.1 0.75
4.5 -1.1 0.8
4.5 -1.1 0.85
4.5 -1.1 0.9
4.5 -1.1 0.95
4.5 -1.2 0
4.5 -1.2 0.05
4.5 -1.2 0.1
4.5 -1.2 0.15
4.5 -1.2 0.2
4.5 -1.2 0.25
4.5 -1.2 0.3
4.5 -1.2 0.35
4.5 -1.2 0.4
4.5 -1.2 0.45
4.5 -1.2 0.5
4.5 -1.2 0.55
4.5 -1.2 0.6
4.5 -1.2 0.65
4.5 -1.2 0.7
4.5 -1.2 0.75
4.5 -1.2 0.8
4.5 -1.2 0.85
4.5 -1.2 0.9
4.5 -1.2 0.95
4.5 -1.3 0
4.5 -1.3 0.05
4.5 -1.3 0.1
4.5 -1.3 0.15
4.5 -1.3 0.2
4.5 -1.3 0.25
4.5 -1.3 0.3
4.5 -1.3 0.35
4.5 -1.3 0.4
4.5 -1.3 0.45
4.5 -1.3 0.5
4.5 -1.3 0.55
4.5 -1.3 0.6
4.5 -1.3 0.65
4.5 -1.3 0.7
4.5 -1.3 0.75
4.5 -1.3 0.8
4.5 -1.3 0.85
4.5 -1.3 0.9
4.5 -1.3 0.95
4.5 -1.4 0
4.5 -1.4 0.05
4.5 -1.4 0.1
4.5 -1.4 0.15
4.5 -1.4 0.2
4.5 -1.4 0.25
4.5 -1.4 0.3
4.5 -1.4 0.35
4.5 -1.4 0.4
4.5 -1.4 0.45
4.5 -1.4 0.5
4.5 -1.4 0.55
4.5 -1.4 0.6
4.5 -1.4 0.65
4.5 -1.4 0.7
4.5 -1.4 0.75
4.5 -1.4 0.8
4.5 -1.4 0.85
4.5 -1.4 0.9
4.5 -1.4 0.95
4.5 -1.5 0
4.5 -1.5 0.05
4.5 -1.5 0.1
4.5 -1.5 0.15
4.5 -1.5 0.2
4.5 -1.5 0.25
4.5 -1.5 0.3
4.5 -1.5 0.35
4.5 -1.5 0.4
4.5 -1.5 0.45
4.5 -1.5 0.5
4.5 -1.5 0.55
4.5 -1.5 0.6
4.5 -1.5 0.65
4.5 -1.5 0.7
4.5 -1.5 0.75
4.5 -1.5 0.8
4.5 -1.5 0.85
4.5 -1.5 0.9
4.5 -1.5 0.95
4.5 -1.6 0
4.5 -1.6 0.05
4.5 -1.6 0.1
4.5 -1.6 0.15
4.5 -1.6 0.2
4.5 -1.6 0.25
4.5 -1.6 0.3
4.5 -1.6 0.35
4.5 -1.6 0.4
4.5 -1.6 0.45
4.5 -1.6 0.5
4.5 -1.6 0.55
4.5 -1.6 0.6
4.5 -1.6 0.65
4.5 -1.6 0.7
4.5 -1.6 0.75
4.5 -1.6 0.8
4.5 -1.6 0.85
4.5 -1.6 0.9
4.5 -1.6 0.95
4.5 -1.7 0
4.5 -1.7 0.05
4.5 -1.7 0.1
4.5 -1.7 0.15
4.5 -1.7 0.2
4.5 -1.7 0.25
4.5 -1.7 0.3
4.5 -1.7 0.35
4.5 -1.7 0.4
4.5 -1.7 0.45
4.5 -1.7 0.5
4.5 -1.7 0.55
4.5 -1.7 0.6
4.5 -1.7 0.65
4.5 -1.7 0.7
4.5 -1.7 0.75
4.5 -1.7 0.8
4.5 -1.7 0.85
4.5 -1.7 0.9
4.5 -1.7 0.95
3.5 0.8 0
3.5 0.8 0.05
3.5 0.8 0.1
3.5 0.8 0.15
3.5 0.8 0.2
3.5 0.8 0.25
3.5 0.8 0.3
3.5 0.8 0.35
3.5 0.8 0.4
3.5 0.8 0.45
3.5 0.8 0.5
3.5 0.8 0.55
3.5 0.8 0.6
3.5 0.8 0.65
3.5 0.8 0.7
3.5 0.8 0.75
3.5 0.8 0.8
3.5 0.8 0.85
3.5 0.8 0.9
3.5 0.8 0.95
3.5 0.7 0
3.5 0.7 0.05
3.5 0.7 0.1
3.5 0.7 0.15
3.5 0.7 0.2
3.5 0.7 0.25
3.5 0.7 0.3
3.5 0.7 0.35
3.5 0.7 0.4
3.5 0.7 0.45
3.5 0.7 0.5
3.5 0.7 0.55
3.5 0.7 0.6
3.5 0.7 0.65
3.5 0.7 0.7
3.5 0.7 0.75
3.5 0.7 0.8
3.5 0.7 0.85
3.5 0.7 0.9
3.5 0.7 0.95
3.5 0.6 0
3.5 0.6 0.05
3.5 0.6 0.1
3.5 0.6 0.15
3.5 0.6 0.2
3.5 0.6 0.25
3.5 0.6 0.3
3.5 0.6 0.35
3.5 0.6 0.4
3.5 0.6 0.45
3.5 0.6 0.5
3.5 0.6 0.55
3.5 0.6 0.6
3.5 0.6 0.65
3.5 0.6 0.7
3.5 0.6 0.75
3.5 0.6 0.8
3.5 0.6 0.85
3.5 0.6 0.9
3.5 0.6 0.95
3.5 0.5 0
3.5 0.5 0.05
3.5 0.5 0.1
3.5 0.5 0.15
3.5 0.5 0.2
3.5 0.5 0.25
3.5 0.5 0.3
3.5 0.5 0.35
3.5 0.5 0.4
3.5 0.5 0.45
3.5 0.5 0.5
3.5 0.5 0.55
3.5 0.5 0.6
3.5 0.5 0.65
3.5 0.5 0.7
3.5 0.5 0.75
3.5 0.5 0.8
3.5 0.5 0.85
3.5 0.5 0.9
3.5 0.5 0.95
3.5 0.4 0
3.5 0.4 0.05
3.5 0.4 0.1
3.5 0.4 0.15
3.5 0.4 0.2
3.5 0.4 0.25
3.5 0.4 0.3
3.5 0.4 0.35
3.5 0.4 0.4
3.5 0.4 0.45
3.5 0.4 0.5
3.5 0.4 0.55
3.5 0.4 0.6
3.5 0.4 0.65
3.5 0.4 0.7
3.5 0.4 0.75
3.5 0.4 0.8
3.5 0.4 0.85
3.5 0.4 0.9
3.5 0.4 0.95
3.5 0.3 0
3.5 0.3 0.05
3.5 0.3 0.1
3.5 0.3 0.15
3.5 0.3 0.2
3.5 0.3 0.25
3.5 0.3 0.3
3.5 0.3 0.35
3.5 0.3 0.4
3.5 0.3 0.45
3.5 0.3 0.5
3.5 0.3 0.55
3.5 0.3 0.6
3.5 0.3 0.65
3.5 0.3 0.7
3.5 0.3 0.75
3.5 0.3 0.8
3.5 0.3 0.85
3.5 0.3 0.9
3.5 0.3 0.95
3.5 0.2 0
3.5 0.2 0.05
3.5 0.2 0.1
3.5 0.2 0.15
3.5 0.2 0.2
3.5 0.2 0.25
3.5 0.2 0.3
3.5 0.2 0.35
3.5 0.2 0.4
3.5 0.2 0.45
3.5 0.2 0.5
3.5 0.2 0.55
3.5 0.2 0.6
3.5 0.2 0.65
3.5 0.2 0.7
3.5 0.2 0.75
3.5 0.2 0.8
3.5 0.2 0.85
3.5 0.2 0.9
3.5 0.2 0.95
3.5 0.1 0
3.5 0.1 0.05
3.5 0.1 0.1
3.5 0.1 0.15
3.5 0.1 0.2
3.5 0.1 0.25
3.5 0.1 0.3
3.5 0.1 0.35
3.5 0.1 0.4
3.5 0.1 0.45
3.5 0.1 0.5
3.5 0.1 0.55
3.5 0.1 0.6
3.5 0.1 0.65
3.5 0.1 0.7
3.5 0.1 0.75
3.5 0.1 0.8
3.5 0.1 0.85
3.5 0.1 0.9
3.5 0.1 0.95
3.5 0 0
3.5 0 0.05
3.5 0 0.1
3.5 0 0.15
3.5 0 0.2
3.5 0 0.25
3.5 0 0.3
3.5 0 0.35
3.5 0 0.4
3.5 0 0.45
3.5 0 0.5
3.5 0 0.55
3.5 0 0.6
3.5 0 0.65
3.5 0 0.7
3.5 0 0.75
3.5 0 0.8
3.5 0 0.85
3.5 0 0.9
3.5 0 0.95
3.5 -0.1 0
3.5 -0.1 0.05
3.5 -0.1 0.1
3.5 -0.1 0.15
3.5 -0.1 0.2
3.5 -0.1 0.25
3.5 -0.1 0.3
3.5 -0.1 0.35
3.5 -0.1 0.4
3.5 -0.1 0.45
3.5 -0.1 0.5
3.5 -0.1 0.55
3.5 -0.1 0.6
3.5 -0.1 0.65
3.5 -0.1 0.7
3.5 -0.1 0.75
3.5 -0.1 0.8
3.5 -0.1 0.85
3.5 -0.1 0.9
3.5 -0.1 0.95
3.5 -0.2 0
3.5 -0.2 0.05
3.5 -0.2 0.1
3.5 -0.2 0.15
3.5 -0.2 0.2
3.5 -0.2 0.25
3.5 -0.2 0.3
3.5 -0.2 0.35
3.5 -0.2 0.4
3.5 -0.2 0.45
3.5 -0.2 0.5
3.5 -0.2 0.55
3.5 -0.2 0.6
3.5 -0.2 0.65
3.5 -0.2 0.7
3.5 -0.2 0.75
3.5 -0.2 0.8
3.5 -0.2 0.85
3.5 -0.2 0.9
3.5 -0.2 0.95
3.5 -0.3 0
3.5 -0.3 0.05
3.5 -0.3 0.1
3.5 -0.3 0.15
3.5 -0.3 0.2
3.5 -0.3 0.25
3.5 -0.3 0.3
3.5 -0.3 0.35
3.5 -0.3 0.4
3.5 -0.3 0.45
3.5 -0.3 0.5
3.5 -0.3 0.55
3.5 -0.3 0.6
3.5 -0.3 0.65
3.5 -0.3 0.7
3.5 -0.3 0.75
3.5 -0.3 0.8
3.5 -0.3 0.85
3.5 -0.3 0.9
3.5 -0.3 0.95
3.5 -0.4 0
3.5 -0.4 0.05
3.5 -0.4 0.1
3.5 -0.4 0.15
3.5 -0.4 0.2
3.5 -0.4 0.25
3.5 -0.4 0.3
3.5 -0.4 0.35
3.5 -0.4 0.4
3.5 -0.4 0.45
3.5 -0.4 0.5
3.5 -0.4 0.55
3.5 -0.4 0.6
3.5 -0.4 0.65
3.5 -0.4 0.7
3.5 -0.4 0.75
3.5 -0.4 0.8
3.5 -0.4 0.85
3.5 -0.4 0.9
3.5 -0.4 0.95
3.5 -0.5 0
3.5 -0.5 0.05
3.5 -0.5 0.1
3.5 -0.5 0.15
3.5 -0.5 0.2
3.5 -0.5 0.25
3.5 -0.5 0.3
3.5 -0.5 0.35
3.5 -0.5 0.4
3.5 -0.5 0.45
3.5 -0.5 0.5
3.5 -0.5 0.55
3.5 -0.5 0.6
3.5 -0.5 0.65
3.5 -0.5 0.7
3.5 -0.5 0.75
3.5 -0.5 0.8
3.5 -0.5 0.85
3.5 -0.5 0.9
3.5 -0.5 0.95
3.5 -0.6 0
3.5 -0.6 0.05
3.5 -0.6 0.1
3.5 -0.6 0.15
3.5 -0.6 0.2
3.5 -0.6 0.25
3.5 -0.6 0.3
3.5 -0.6 0.35
3.5 -0.6 0.4
3.5 -0.6 0.45
3.5 -0.6 0.5
3.5 -0.6 0.55
3.5 -0.6 0.6
3.5 -0.6 0.65
3.5 -0.6 0.7
3.5 -0.6 0.75
3.5 -0.6 0.8
3.5 -0.6 0.85
3.5 -0.6 0.9
3.5 -0.6 0.95
3.5 -0.7 0
3.5 -0.7 0.05
3.5 -0.7 0.1
3.5 -0.7 0.15
3.5 -0.7 0.2
3.5 -0.7 0.25
3.5 -0.7 0.3
3.5 -0.7 0.35
3.5 -0.7 0.4
3.5 -0.7 0.45
3.5 -0.7 0.5
3.5 -0.7 0.55
3.5 -0.7 0.6
3.5 -0.7 0.65
3.5 -0.7 0.7
3.5 -0.7 0.75
3.5 -0.7 0.8
3.5 -0.7 0.85
3.5 -0.7 0.9
3.5 -0.7 0.95
4.5 -1.8 0
4.5 -1.8 0.05
4.5 -1.8 0.1
4.5 -1.8 0.15
4.5 -1.8 0.2
4.5 -1.8 0.25
4.5 -1.8 0.3
4.5 -1.8 0.35
4.5 -1.8 0.4
4.5 -1.8 0.45
4.5 -1.8 0.5
4.5 -1.8 0.55
4.5 -1.8 0.6
4.5 -1.8 0.65
4.5 -1.8 0.7
4.5 -1.8 0.75
4.5 -1.8 0.8
4.5 -1.8 0.85
4.5 -1.8 0.9
4.5 -1.8 0.95
4.4 -1.8 0
4.4 -1.8 0.05
4.4 -1.8 0.1
4.4 -1.8 0.15
4.4 -1.8 0.2
4.4 -1.8 0.25
4.4 -1.8 0.3
4.4 -1.8 0.35
4.4 -1.8 0.4
4.4 -1.8 0.45
4.4 -1.8 0.5
4.4 -1.8 0.55
4.4 -1.8 0.6
4.4 -1.8 0.65
4.4 -1.8 0.7
4.4 -1.8 0.75
4.4 -1.8 0.8
4.4 -1.8 0.85
4.4 -1.8 0.9
4.4 -1.8 0.95
4.3 -1.8 0
4.3 -1.8 0.05
4.3 -1.8 0.1
4.3 -1.8 0.15
4.3 -1.8 0.2
4.3 -1.8 0.25
4.3 -1.8 0.3
4.3 -1.8 0.35
4.3 -1.8 0.4
4.3 -1.8 0.45
4.3 -1.8 0.5
4.3 -1.8 0.55
4.3 -1.8 0.6
4.3 -1.8 0.65
4.3 -1.8 0.7
4.3 -1.8 0.75
4.3 -1.8 0.8
4.3 -1.8 0.85
4.3 -1.8 0.9
4.3 -1.8 0.95
4.2 -1.8 0
4.2 -1.8 0.05
4.2 -1.8 0.1
4.2 -1.8 0.15
4.2 -1.8 0.2
4.2 -1.8 0.25
4.2 -1.8 0.3
4.2 -1.8 0.35
4.2 -1.8 0.4
4.2 -1.8 0.45
4.2 -1.8 0.5
4.2 -1.8 0.55
4.2 -1.8 0.6
4.2 -1.8 0.65
4.2 -1.8 0.7
4.2 -1.8 0.75
4.2 -1.8 0.8
4.2 -1.8 0.85
4.2 -1.8 0.9
4.2 -1.8 0.95
4.1 -1.8 0
4.1 -1.8 0.05
4.1 -1.8 0.1
4.1 -1.8 0.15
4.1 -1.8 0.2
4.1 -1.8 0.25
4.1 -1.8 0.3
4.1 -1.8 0.35
4.1 -1.8 0.4
4.1 -1.8 0.45
4.1 -1.8 0.5
4.1 -1.8 0.55
4.1 -1.8 0.6
4.1 -1.8 0.65
4.1 -1.8 0.7
4.1 -1.8 0.75
4.1 -1.8 0.8
4.1 -1.8 0.85
4.1 -1.8 0.9
4.1 -1.8 0.95
4 -1.8 0
4 -1.8 0.05
4 -1.8 0.1
4 -1.8 0.15
4 -1.8 0.2
4 -1.8 0.25
4 -1.8 0.3
4 -1.8 0.35
4 -1.8 0.4
4 -1.8 0.45
4 -1.8 0.5
4 -1.8 0.55
4 -1.8 0.6
4 -1.8 0.65
4 -1.8 0.7
4 -1.8 0.75
4 -1.8 0.8
4 -1.8 0.85
4 -1.8 0.9
4 -1.8 0.95
3.9 -1.8 0
3.9 -1.8 0.05
3.9 -1.8 0.1
3.9 -1.8 0.15
3.9 -1.8 0.2
3.9 -1.8 0.25
3.9 -1.8 0.3
3.9 -1.8 0.35
3.9 -1.8 0.4
3.9 -1.8 0.45
3.9 -1.8 0.5
3.9 -1.8 0.55
3.9 -1.8 0.6
3.9 -1.8 0.65
3.9 -1.8 0.7
3.9 -1.8 0.75
3.9 -1.8 0.8
3.9 -1.8 0.85
3.9 -1.8 0.9
3.9 -1.8 0.95
3.8 -1.8 0
3.8 -1.8 0.05
3.8 -1.8 0.1
3.8 -1.8 0.15
3.8 -1.8 0.2
3.8 -1.8 0.25
3.8 -1.8 0.3
3.8 -1.8 0.35
3.8 -1.8 0.4
3.8 -1.8 0.45
3.8 -1.8 0.5
3.8 -1.8 0.55
3.8 -1.8 0.6
3.8 -1.8 0.65
3.8 -1.8 0.7
3.8 -1.8 0.75
3.8 -1.8 0.8
3.8 -1.8 0.85
3.8 -1.8 0.9
3.8 -1.8 0.95
3.7 -1.8 0
3.7 -1.8 0.05
3.7 -1.8 0.1
3.7 -1.8 0.15
3.7 -1.8 0.2
3.7 -1.8 0.25
3.7 -1.8 0.3
3.7 -1.8 0.35
3.7 -1.8 0.4
3.7 -1.8 0.45
3.7 -1.8 0.5
3.7 -1.8 0.55
3.7 -1.8 0.6
3.7 -1.8 0.65
3.7 -1.8 0.7
3.7 -1.8 0.75
3.7 -1.8 0.8
3.7 -1.8 0.85
3.7 -1.8 0.9
3.7 -1.8 0.95
3.6 -1.8 0
3.6 -1.8 0.05
3.6 -1.8 0.1
3.6 -1.8 0.15
3.6 -1.8 0.2
3.6 -1.8 0.25
3.6 -1.8 0.3
3.6 -1.8 0.35
3.6 -1.8 0.4
3.6 -1.8 0.45
3.6 -1.8 0.5
3.6 -1.8 0.55
3.6 -1.8 0.6
3.6 -1.8 0.65
3.6 -1.8 0.7
3.6 -1.8 0.75
3.6 -1.8 0.8
3.6 -1.8 0.85
3.6 -1.8 0.9
3.6 -1.8 0.95
3.5 -1.8 0
3.5 -1.8 0.05
3.5 -1.8 0.1
3.5 -1.8 0.15
3.5 -1.8 0.2
3.5 -1.8 0.25
3.5 -1.8 0.3
3.5 -1.8 0.35
3.5 -1.8 0.4
3.5 -1.8 0.45
3.5 -1.8 0.5
3.5 -1.8 0.55
3.5 -1.8 0.6
3.5 -1.8 0.65
3.5 -1.8 0.7
3.5 -1.8 0.75
3.5 -1.8 0.8
3.5 -1.8 0.85
3.5 -1.8 0.9
3.5 -1.8 0.95
3.4 -1.8 0
3.4 -1.8 0.05
3.4 -1.8 0.1
3.4 -1.8 0.15
3.4 -1.8 0.2
3.4 -1.8 0.25
3.4 -1.8 0.3
3.4 -1.8 0.35
3.4 -1.8 0.4
3.4 -1.8 0.45
3.4 -1.8 0.5
3.4 -1.8 0.55
3.4 -1.8 0.6
3.4 -1.8 0.65
3.4 -1.8 0.7
3.4 -1.8 0.75
3.4 -1.8 0.8
3.4 -1.8 0.85
3.4 -1.8 0.9
3.4 -1.8 0.95
3.3 -1.8 0
3.3 -1.8 0.05
3.3 -1.8 0.1
3.3 -1.8 0.15
3.3 -1.8 0.2
3.3 -1.8 0.25
3.3 -1.8 0.3
3.3 -1.8 0.35
3.3 -1.8 0.4
3.3 -1.8 0.45
3.3 -1.8 0.5
3.3 -1.8 0.55
3.3 -1.8 0.6
3.3 -1.8 0.65
3.3 -1.8 0.7
3.3 -1.8 0.75
3.3 -1.8 0.8
3.3 -1.8 0.85
3.3 -1.8 0.9
3.3 -1.8 0.95
3.2 -1.8 0
3.2 -1.8 0.05
3.2 -1.8 0.1
3.2 -1.8 0.15
3.2 -1.8 0.2
3.2 -1.8 0.25
3.2 -1.8 0.3
3.2 -1.8 0.35
3.2 -1.8 0.4
3.2 -1.8 0.45
3.2 -1.8 0.5
3.2 -1.8 0.55
3.2 -1.8 0.6
3.2 -1.8 0.65
3.2 -1.8 0.7
3.2 -1.8 0.75
3.2 -1.8 0.8
3.2 -1.8 0.85
3.2 -1.8 0.9
3.2 -1.8 0.95
3.1 -1.8 0
3.1 -1.8 0.05
3.1 -1.8 0.1
3.1 -1.8 0.15
3.1 -1.8 0.2
3.1 -1.8 0.25
3.1 -1.8 0.3
3.1 -1.8 0.35
3.1 -1.8 0.4
3.1 -1.8 0.45
3.1 -1.8 0.5
3.1 -1.8 0.55
3.1 -1.8 0.6
3.1 -1.8 0.65
3.1 -1.8 0.7
3.1 -1.8 0.75
3.1 -1.8 0.8
3.1 -1.8 0.85
3.1 -1.8 0.9
3.1 -1.8 0.95
3 -1.8 0
3 -1.8 0.05
3 -1.8 0.1
3 -1.8 0.15
3 -1.8 0.2
3 -1.8 0.25
3 -1.8 0.3
3 -1.8 0.35
3 -1.8 0.4
3 -1.8 0.45
3 -1.8 0.5
3 -1.8 0.55
3 -1.8 0.6
3 -1.8 0.65
3 -1.8 0.7
3 -1.8 0.75
3 -1.8 0.8
3 -1.8 0.85
3 -1.8 0.9
3 -1.8 0.95
2.9 -1.8 0
2.9 -1.8 0.05
2.9 -1.8 0.1
2.9 -1.8 0.15
2.9 -1.8 0.2
2.9 -1.8 0.25
2.9 -1.8 0.3
2.9 -1.8 0.35
2.9 -1.8 0.4
2.9 -1.8 0.45
2.9 -1.8 0.5
2.9 -1.8 0.55
2.9 -1.8 0.6
2.9 -1.8 0.65
2.9 -1.8 0.7
2.9 -1.8 0.75
2.9 -1.8 0.8
2.9 -1.8 0.85
2.9 -1.8 0.9
2.9 -1.8 0.95
2.8 -1.8 0
2.8 -1.8 0.05
2.8 -1.8 0.1
2.8 -1.8 0.15
2.8 -1.8 0.2
2.8 -1.8 0.25
2.8 -1.8 0.3
2.8 -1.8 0.35
2.8 -1.8 0.4
2.8 -1.8 0.45
2.8 -1.8 0.5
2.8 -1.8 0.55
2.8 -1.8 0.6
2.8 -1.8 0.65
2.8 -1.8 0.7
2.8 -1.8 0.75
2.8 -1.8 0.8
2.8 -1.8 0.85
2.8 -1.8 0.9
2.8 -1.8 0.95
2.7 -1.8 0
2.7 -1.8 0.05
2.7 -1.8 0.1
2.7 -1.8 0.15
2.7 -1.8 0.2
2.7 -1.8 0.25
2.7 -1.8 0.3
2.7 -1.8 0.35
2.7 -1.8 0.4
2.7 -1.8 0.45
2.7 -1.8 0.5
2.7 -1.8 0.55
2.7 -1.8 0.6
2.7 -1.8 0.65
2.7 -1.8 0.7
2.7 -1.8 0.75
2.7 -1.8 0.8
2.7 -1.8 0.85
2.7 -1.8 0.9
2.7 -1.8 0.95
2.6 -1.8 0
2.6 -1.8 0.05
2.6 -1.8 0.1
2.6 -1.8 0.15
2.6 -1.8 0.2
2.6 -1.8 0.25
2.6 -1.8 0.3
2.6 -1.8 0.35
2.6 -1.8 0.4
2.6 -1.8 0.45
2.6 -1.8 0.5
2.6 -1.8 0.55
2.6 -1.8 0.6
2.6 -1.8 0.65
2.6 -1.8 0.7
2.6 -1.8 0.75
2.6 -1.8 0.8
2.6 -1.8 0.85
2.6 -1.8 0.9
2.6 -1.8 0.95
2.5 -1.8 0
2.5 -1.8 0.05
2.5 -1.8 0.1
2.5 -1.8 0.15
2.5 -1.8 0.2
2.5 -1.8 0.25
2.5 -1.8 0.3
2.5 -1.8 0.35
2.5 -1.8 0.4
2.5 -1.8 0.45
2.5 -1.8 0.5
2.5 -1.8 0.55
2.5 -1.8 0.6
2.5 -1.8 0.65
2.5 -1.8 0.7
2.5 -1.8 0.75
2.5 -1.8 0.8
2.5 -1.8 0.85
2.5 -1.8 0.9
2.5 -1.8 0.95
2.4 -1.8 0
2.4 -1.8 0.05
2.4 -1.8 0.1
2.4 -1.8 0.15
2.4 -1.8 0.2
2.4 -1.8 0.25
2.4 -1.8 0.3
2.4 -1.8 0.35
2.4 -1.8 0.4
2.4 -1.8 0.45
2.4 -1.8 0.5
2.4 -1.8 0.55
2.4 -1.8 0.6
2.4 -1.8 0.65
2.4 -1.8 0.7
2.4 -1.8 0.75
2.4 -1.8 0.8
2.4 -1.8 0.85
2.4 -1.8 0.9
2.4 -1.8 0.95
2.3 -1.8 0
2.3 -1.8 0.05
2.3 -1.8 0.1
2.3 -1.8 0.15
2.3 -1.8 0.2
2.3 -1.8 0.25
2.3 -1.8 0.3
2.3 -1.8 0.35
2.3 -1.8 0.4
2.3 -1.8 0.45
2.3 -1.8 0.5
2.3 -1.8 0.55
2.3 -1.8 0.6
2.3 -1.8 0.65
2.3 -1.8 0.7
2.3 -1.8 0.75
2.3 -1.8 0.8
2.3 -1.8 0.85
2.3 -1.8 0.9
2.3 -1.8 0.95
2.2 -1.8 0
2.2 -1.8 0.05
